f16a5c,127.0.0.1,GET,https://localhost:8000/,1736954884,,200
a14f6e,127.0.0.1,GET,https://localhost:8000/,1736954889,,200
9e33b1,127.0.0.1,GET,https://localhost:8000/,1736954893,,200
736c6c,127.0.0.1,GET,https://localhost:8000/edit/52,1736954897,,200
1c04c5,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736954897,,200
8372c4,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736954897,,200
ed6746,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736954897,,200
22b68c,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736954898,,200
ae2882,127.0.0.1,GET,https://localhost:8000/,1736954911,,200
dc43db,127.0.0.1,GET,https://localhost:8000/,1736954913,,200
967c6b,127.0.0.1,GET,https://localhost:8000/,1736954920,,200
b78811,127.0.0.1,GET,https://localhost:8000/,1736954926,,200
51e9aa,127.0.0.1,GET,https://localhost:8000/edit/52,1736954927,,200
d27cd5,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736954927,,200
a7f2cd,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736954927,,200
cb94db,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736954928,,200
a46195,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736954928,,200
8333e7,127.0.0.1,GET,https://localhost:8000/,1736954958,,200
469338,127.0.0.1,GET,https://localhost:8000/,1736954960,,200
6b612e,127.0.0.1,GET,https://localhost:8000/,1736954978,,200
0f4c21,127.0.0.1,GET,https://localhost:8000/,1736954984,,200
4d102d,127.0.0.1,GET,https://localhost:8000/,1736954986,,200
c01d23,127.0.0.1,GET,https://localhost:8000/,1736954988,,200
21f68f,127.0.0.1,GET,https://localhost:8000/edit/52,1736954990,,200
0dd7c3,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736954990,,200
a39346,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736954990,,200
8b5c7b,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736954990,,200
4310ff,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736954990,,200
0205b5,127.0.0.1,GET,https://localhost:8000/,1736955022,,200
a92f32,127.0.0.1,GET,https://localhost:8000/,1736955028,,200
f5b889,127.0.0.1,GET,https://localhost:8000/,1736955037,,200
b052a1,127.0.0.1,GET,https://localhost:8000/,1736955039,,200
5415d5,127.0.0.1,GET,https://localhost:8000/,1736955042,,200
6e6fb2,127.0.0.1,GET,https://localhost:8000/,1736955085,,200
efed4a,127.0.0.1,GET,https://localhost:8000/,1736955089,,200
79c0ae,127.0.0.1,GET,https://localhost:8000/,1736955091,,200
9fe179,127.0.0.1,GET,https://localhost:8000/,1736955095,,200
becfe1,127.0.0.1,GET,https://localhost:8000/,1736955098,,200
c719bc,127.0.0.1,GET,https://localhost:8000/,1736955104,,200
ad8f2c,127.0.0.1,GET,https://localhost:8000/edit/52,1736955105,,200
390f9e,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736955105,,200
3032f6,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736955105,,200
9de871,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736955105,,200
e0a5b4,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736955105,,200
084af9,127.0.0.1,GET,https://localhost:8000/,1736955144,,200
f86fb4,127.0.0.1,GET,https://localhost:8000/,1736955157,,200
1a6220,127.0.0.1,GET,https://localhost:8000/edit/52,1736955158,,200
cb3bf0,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736955158,,200
6b496d,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736955158,,200
26a5c2,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736955158,,200
535515,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736955159,,200
066442,127.0.0.1,GET,https://localhost:8000/,1736955181,,200
e00c1d,127.0.0.1,GET,https://localhost:8000/,1736955183,,200
cb4ad2,127.0.0.1,GET,https://localhost:8000/,1736955185,,200
9056db,127.0.0.1,GET,https://localhost:8000/edit/52,1736955187,,200
e85f87,127.0.0.1,GET,https://localhost:8000/causa/externa?q=23,1736955187,,200
5c04d6,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=13,1736955187,,200
bbd9d6,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736955187,,200
86423b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=H505,1736955187,,200
b7d037,127.0.0.1,GET,https://localhost:8000/,1736955199,,200
7c5a57,127.0.0.1,GET,https://localhost:8000/,1736955201,,200
7040af,127.0.0.1,GET,https://localhost:8000/edit/52,1736955203,,200
6b0f06,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736955203,,200
2e4d7c,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736955203,,200
8deb9b,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736955204,,200
ca599e,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736955204,,200
4e61f3,127.0.0.1,GET,https://localhost:8000/,1736955219,,200
83df5d,127.0.0.1,GET,https://localhost:8000/,1736955224,,200
783114,127.0.0.1,GET,https://localhost:8000/,1736957005,,200
3018c4,127.0.0.1,GET,https://localhost:8000/edit/52,1736957008,,200
c89fe4,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736957008,,200
235f3a,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736957008,,200
0992cc,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736957008,,200
23f53f,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736957009,4752b8,500
4752b8,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=H505,1736957009,,500
2b4d78,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736957094,,200
d51fa6,127.0.0.1,GET,https://localhost:8000/favicon.ico,1736957095,9dad73,404
9dad73,127.0.0.1,GET,https://localhost:8000/favicon.ico,1736957095,,404
542ff5,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736957109,,200
eada50,127.0.0.1,GET,https://localhost:8000/,1736957176,,200
8732c7,127.0.0.1,GET,https://localhost:8000/edit/52,1736957178,,200
b6ffa9,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736957178,,200
2343d9,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736957178,,200
a7d2a9,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736957178,,200
767714,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736957178,,200
514a4a,127.0.0.1,POST,https://localhost:8000/update/52,1736957201,,200
9153ea,127.0.0.1,GET,https://localhost:8000/,1736957285,,200
f84df8,127.0.0.1,GET,https://localhost:8000/edit/52,1736957287,,200
ba9b69,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736957287,,200
bfa5d7,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736957288,,200
7f6092,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736957288,,200
474f19,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736957288,,200
906549,127.0.0.1,POST,https://localhost:8000/update/52,1736957297,,200
2430f6,127.0.0.1,POST,https://localhost:8000/update/52,1736957315,,200
ad64ce,127.0.0.1,GET,https://localhost:8000/,1736957363,,200
b7e181,127.0.0.1,GET,https://localhost:8000/,1736957443,,200
2e9787,127.0.0.1,GET,https://localhost:8000/edit/52,1736957444,,200
f7bff5,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736957444,,200
d22a02,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736957444,,200
a3a8a8,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736957444,,200
9040c6,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736957444,,200
0b37a6,127.0.0.1,POST,https://localhost:8000/update/52,1736957446,,200
a0ae61,127.0.0.1,GET,https://localhost:8000/,1736957680,,200
867b36,127.0.0.1,GET,https://localhost:8000/,1736957699,,200
0d2347,127.0.0.1,GET,https://localhost:8000/edit/52,1736957701,,200
b1981f,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736957701,,200
799720,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736957701,,200
f9f744,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736957701,,200
f70fde,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736957701,,200
3e0921,127.0.0.1,GET,https://localhost:8000/edit/52,1736957881,,200
7444c9,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736957881,,200
1e5bcb,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736957881,,200
738e90,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736957881,,200
11b25d,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736957882,,200
f2ecf7,127.0.0.1,GET,https://localhost:8000/,1736958291,,200
5b010f,127.0.0.1,GET,https://localhost:8000/,1736958295,,200
9a7435,127.0.0.1,GET,https://localhost:8000/,1736958306,,200
e0942d,127.0.0.1,GET,https://localhost:8000/,1736958311,,200
d0594f,127.0.0.1,GET,https://localhost:8000/,1736958346,,200
db9b5e,127.0.0.1,GET,https://localhost:8000/,1736958418,,200
13944a,127.0.0.1,GET,https://localhost:8000/,1736958762,,200
2e55d2,127.0.0.1,GET,https://localhost:8000/,1736958838,,200
65c0c0,127.0.0.1,GET,https://localhost:8000/,1736958869,,200
e2eab0,127.0.0.1,GET,https://localhost:8000/,1736958906,,200
b78247,127.0.0.1,GET,https://localhost:8000/,1736958913,,200
9bdb58,127.0.0.1,GET,https://localhost:8000/,1736958937,,200
8eb99f,127.0.0.1,GET,https://localhost:8000/,1736958940,,200
dfc71f,127.0.0.1,GET,https://localhost:8000/,1736959056,,200
d03dd8,127.0.0.1,GET,https://localhost:8000/,1736959285,,200
cf812e,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959286,a581fe,404
a581fe,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959286,,404
3b9466,127.0.0.1,GET,https://localhost:8000/,1736959288,,200
912a5f,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959288,e2d4db,404
e2d4db,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959288,,404
b7fb82,127.0.0.1,GET,https://localhost:8000/,1736959318,,200
c359e5,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959318,43fe1f,404
43fe1f,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959318,,404
7c6570,127.0.0.1,GET,https://localhost:8000/,1736959372,,200
b94fdb,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959372,7ba651,404
7ba651,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959372,,404
abfa97,127.0.0.1,GET,https://localhost:8000/,1736959384,,200
adae62,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959384,081827,404
081827,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959384,,404
810b01,127.0.0.1,GET,https://localhost:8000/,1736959424,,200
7aaa65,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959424,9de3f3,404
9de3f3,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959424,,404
a96195,127.0.0.1,GET,https://localhost:8000/,1736959433,,200
f8440f,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959433,a231b5,404
a231b5,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959433,,404
cbd96c,127.0.0.1,GET,https://localhost:8000/,1736959607,,200
401ad3,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959607,d1b1fb,404
d1b1fb,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959607,,404
bd0274,127.0.0.1,GET,https://localhost:8000/,1736959738,,200
487d23,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959739,6de974,404
6de974,127.0.0.1,GET,https://localhost:8000/assets/js/formHandler.js,1736959739,,404
9a2303,127.0.0.1,GET,https://localhost:8000/,1736959869,,200
5aa3e4,127.0.0.1,GET,https://localhost:8000/edit/52,1736959871,,200
ee8a94,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736959871,,200
de06e8,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736959871,,200
5a7252,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736959871,,200
87f56d,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736959872,,200
33a1b7,127.0.0.1,GET,https://localhost:8000/edit/52,1736959965,,200
7de7ca,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736959965,,200
56b703,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736959965,,200
1da309,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736959965,,200
9209a1,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736959965,,200
ec88df,127.0.0.1,GET,https://localhost:8000/,1736960031,,200
cb0df7,127.0.0.1,GET,https://localhost:8000/,1736960032,,200
808efd,127.0.0.1,GET,https://localhost:8000/,1736960047,,200
524fa3,127.0.0.1,GET,https://localhost:8000/,1736960063,,200
f95180,127.0.0.1,GET,https://localhost:8000/,1736960066,,200
54f5a9,127.0.0.1,GET,https://localhost:8000/edit/52,1736960070,,200
57c768,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736960070,,200
cd4178,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736960070,,200
8e008b,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736960070,,200
2b4567,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736960070,,200
9e3b5b,127.0.0.1,POST,https://localhost:8000/update/52,1736960102,,200
6de8bf,127.0.0.1,GET,https://localhost:8000/,1736960278,,200
458b7c,127.0.0.1,GET,https://localhost:8000/cups?q=%5Bobject%20HTMLCollection%5D,1736960279,,200
eeeb21,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=%5Bobject%20HTMLCollection%5D,1736960279,,200
48d625,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=%5Bobject%20HTMLCollection%5D,1736960280,,200
8d641a,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=%5Bobject%20HTMLCollection%5D,1736960280,,200
810c15,127.0.0.1,GET,https://localhost:8000/cups?id=%5Bobject%20HTMLCollection%5D,1736960280,da4a9f,500
da4a9f,127.0.0.1,GET,https://localhost:8000/cups?id=%5Bobject%20HTMLCollection%5D,1736960280,,500
575280,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=%5Bobject%20HTMLCollection%5D,1736960280,7307c7,500
7307c7,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=%5Bobject%20HTMLCollection%5D,1736960280,,500
0ba76c,127.0.0.1,GET,https://localhost:8000/,1736960327,,200
4ca36e,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=%5Bobject%20HTMLCollection%5D,1736960327,,200
cb7c90,127.0.0.1,GET,https://localhost:8000/cups?q=%5Bobject%20HTMLCollection%5D,1736960327,,200
e29f9f,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=%5Bobject%20HTMLSelectElement%5D,1736960327,,200
78de0c,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=%5Bobject%20HTMLSelectElement%5D,1736960328,8e6f53,500
8e6f53,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=%5Bobject%20HTMLSelectElement%5D,1736960328,,500
975974,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=%5Bobject%20HTMLCollection%5D,1736960328,,200
75b8eb,127.0.0.1,GET,https://localhost:8000/cups?id=%5Bobject%20HTMLCollection%5D,1736960328,f5784d,500
f5784d,127.0.0.1,GET,https://localhost:8000/cups?id=%5Bobject%20HTMLCollection%5D,1736960328,,500
92fc0f,127.0.0.1,GET,https://localhost:8000/,1736960439,,200
a13522,127.0.0.1,GET,https://localhost:8000/,1736960527,,200
f85db5,127.0.0.1,GET,https://localhost:8000/,1736960541,,200
1d2537,127.0.0.1,GET,https://localhost:8000/,1736960559,,200
7c38ea,127.0.0.1,GET,https://localhost:8000/,1736960680,,200
82b414,127.0.0.1,GET,https://localhost:8000/edit/52,1736960682,,200
60b148,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736960682,,200
55dc35,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736960682,,200
d94d5a,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736960682,,200
9fb9ca,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736960682,,200
13eab0,127.0.0.1,GET,https://localhost:8000/edit/51,1736960691,,200
36d225,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736960691,,200
2bebc1,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=334,1736960691,,200
22606f,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736960691,,200
497e6f,127.0.0.1,GET,https://localhost:8000/cups?id=896,1736960691,,200
ff9ccb,127.0.0.1,POST,https://localhost:8000/update/51,1736960697,,200
82d053,127.0.0.1,GET,https://localhost:8000/,1736960731,,200
8c6842,127.0.0.1,GET,https://localhost:8000/edit/52,1736960737,,200
013882,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736960737,,200
022aba,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736960737,,200
165250,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736960737,,200
33bb41,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736960737,,200
e2f36c,127.0.0.1,POST,https://localhost:8000/update/52,1736960739,,200
e3f95a,127.0.0.1,GET,https://localhost:8000/,1736960741,,200
91e5fc,127.0.0.1,GET,https://localhost:8000/,1736960871,,200
c93ee5,127.0.0.1,GET,https://localhost:8000/,1736960896,,200
b2983d,127.0.0.1,GET,https://localhost:8000/,1736960909,,200
65ce53,127.0.0.1,GET,https://localhost:8000/,1736960933,,200
7257a7,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736961431,,200
7cbf92,127.0.0.1,GET,https://localhost:8000/api,1736961431,f855b4,404
f855b4,127.0.0.1,GET,https://localhost:8000/api,1736961431,,404
40101b,127.0.0.1,GET,https://localhost:8000/api/data,1736961432,,200
e92fe8,127.0.0.1,GET,https://localhost:8000/api/data,1736961706,,200
a27d51,127.0.0.1,GET,https://localhost:8000/api/data,1736961769,,200
19a08d,127.0.0.1,GET,https://localhost:8000/api/data,1736961779,,200
e60047,127.0.0.1,GET,https://localhost:8000/api/data,1736961853,,200
569ad7,127.0.0.1,GET,https://localhost:8000/api/data,1736962050,,500
2c38ee,127.0.0.1,GET,https://localhost:8000/api/data,1736962050,569ad7,500
8b9bf1,127.0.0.1,GET,https://localhost:8000/api/data,1736962210,,200
1fef45,127.0.0.1,GET,https://localhost:8000/api/data,1736962441,a87ed5,500
a87ed5,127.0.0.1,GET,https://localhost:8000/api/data,1736962441,,500
3389b8,127.0.0.1,GET,https://localhost:8000/api/data,1736962485,,200
04fd35,127.0.0.1,GET,https://localhost:8000/api/data,1736963749,,200
fa0d3c,127.0.0.1,GET,https://localhost:8000/api/data,1736963836,15e39e,500
15e39e,127.0.0.1,GET,https://localhost:8000/api/data,1736963836,,500
edfcb9,127.0.0.1,GET,https://localhost:8000/api/data,1736963871,21d0e5,500
21d0e5,127.0.0.1,GET,https://localhost:8000/api/data,1736963871,,500
eacdb2,127.0.0.1,GET,https://localhost:8000/api/data,1736963906,,200
d06a2d,127.0.0.1,GET,https://localhost:8000/api/data,1736964018,,200
90bc3b,127.0.0.1,GET,https://localhost:8000/,1736964277,,200
067a7c,127.0.0.1,GET,https://localhost:8000/api/data,1736964279,,200
ec8edb,127.0.0.1,GET,https://localhost:8000/api/data,1736964427,,200
3c86d7,127.0.0.1,GET,https://localhost:8000/api/data,1736964443,,200
d30f59,127.0.0.1,GET,https://localhost:8000/api/data,1736964570,22bf8e,500
22bf8e,127.0.0.1,GET,https://localhost:8000/api/data,1736964570,,500
9db103,127.0.0.1,GET,https://localhost:8000/api/data,1736964610,9c446d,500
9c446d,127.0.0.1,GET,https://localhost:8000/api/data,1736964610,,500
530876,127.0.0.1,GET,https://localhost:8000/api/data,1736964625,,200
1cf7ae,127.0.0.1,GET,https://localhost:8000/api/data,1736964769,,200
b05a3f,127.0.0.1,GET,https://localhost:8000/edit/52,1736965238,,200
1195e0,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736965238,,200
7c3639,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736965238,,200
78df67,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736965238,,200
20b463,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736965238,,200
71d098,127.0.0.1,GET,https://localhost:8000/edit/48,1736965243,,200
1d9f9b,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736965244,,200
77f6e5,127.0.0.1,GET,https://localhost:8000/cups?id=881,1736965244,,200
4ea39f,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736965244,,200
a849e0,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=183,1736965244,,200
0cf045,127.0.0.1,GET,https://localhost:8000/api/data?page=2,1736965352,,200
fd24a3,127.0.0.1,GET,https://localhost:8000/api/data?page=1,1736965357,,200
717325,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736965873,,200
c13e79,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736973274,,200
0680ae,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736973404,,200
0e95a2,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736973457,,200
304b67,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736973535,,200
0b2f7f,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736973616,,200
5de845,127.0.0.1,GET,https://localhost:8000/edit/52,1736973628,,200
cb9bdb,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736973628,,200
755921,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736973628,,200
ba993e,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736973628,,200
e47ab9,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736973628,,200
55c790,127.0.0.1,POST,https://localhost:8000/update/52,1736973637,,200
a05f58,127.0.0.1,GET,https://localhost:8000/,1736973641,,200
23c630,127.0.0.1,GET,https://localhost:8000/edit/52,1736973649,,200
4dcf66,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736973649,,200
358437,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736973649,,200
458b53,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736973650,,200
71e368,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736973650,,200
bdab93,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736973948,,200
a3f081,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974003,65a737,500
65a737,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974003,,500
9c17da,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974041,,200
5cbbff,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974061,829371,500
829371,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974061,,500
4804d2,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974073,,200
8075e4,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974232,,200
dbb289,127.0.0.1,POST,https://localhost:8000/create,1736974278,,200
a3faa5,127.0.0.1,GET,https://localhost:8000/,1736974431,,200
5758b0,127.0.0.1,GET,https://localhost:8000/api/data?page=1,1736974432,958821,404
958821,127.0.0.1,GET,https://localhost:8000/api/data?page=1,1736974432,,404
c80d66,127.0.0.1,GET,https://localhost:8000/edit/1,1736974435,5d7d45,404
5d7d45,127.0.0.1,GET,https://localhost:8000/edit/1,1736974435,,404
aa7a99,127.0.0.1,GET,https://localhost:8000/,1736974591,,200
f41dac,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974591,,200
89500e,127.0.0.1,GET,https://localhost:8000/,1736974657,,200
cabc6b,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974658,,200
0d3924,127.0.0.1,GET,https://localhost:8000/,1736974713,,200
df9306,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974714,,200
3deb77,127.0.0.1,GET,https://localhost:8000/,1736974755,,200
252cab,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974755,,200
515c81,127.0.0.1,GET,https://localhost:8000/,1736974855,,200
b57970,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974856,,200
f42c55,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974902,,200
58f70d,127.0.0.1,GET,https://localhost:8000/,1736974949,,200
66f487,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974950,,200
02f241,127.0.0.1,GET,https://localhost:8000/,1736974955,,200
c681d2,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736974955,,200
ff772f,127.0.0.1,GET,https://localhost:8000/,1736975049,,200
b1217a,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975049,,200
114be0,127.0.0.1,GET,https://localhost:8000/api/list-cups,1736975266,,200
4ac9d7,127.0.0.1,GET,https://localhost:8000/,1736975306,,200
cb00a5,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975307,,200
c5dfe8,127.0.0.1,GET,https://localhost:8000/,1736975322,,200
89d3ef,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975322,,200
996fb7,127.0.0.1,GET,https://localhost:8000/,1736975485,,200
3776d7,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975485,,200
e8bb85,127.0.0.1,GET,https://localhost:8000/,1736975532,,200
2b3f00,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975532,,200
75c57b,127.0.0.1,GET,https://localhost:8000/,1736975667,,200
457289,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975668,,200
1fc12a,127.0.0.1,GET,https://localhost:8000/,1736975710,,200
141b7d,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975710,,200
33d4b8,127.0.0.1,GET,https://localhost:8000/,1736975882,,200
516062,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975882,,200
0685dd,127.0.0.1,GET,https://localhost:8000/,1736975986,,200
37240f,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736975986,,200
d1cdc8,127.0.0.1,GET,https://localhost:8000/,1736976045,,200
2c65bc,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976046,,200
63f0d2,127.0.0.1,GET,https://localhost:8000/,1736976068,,200
e01f2d,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976069,,200
511bb2,127.0.0.1,GET,https://localhost:8000/,1736976091,,200
55e5aa,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976092,,200
a434f6,127.0.0.1,GET,https://localhost:8000/,1736976279,,200
1f07c7,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976280,,200
1f3c0f,127.0.0.1,GET,https://localhost:8000/,1736976315,,200
